text,prediction
O Ministério Público junto ao Tribunal de Contas da União (TCU) quer uma nova frente de investigação sobre a suposta destinação de verba pública por parte de deputados bolsonaristas para financiamento de manifestações consideradas antidemocráticas. As suspeitas já são alvo de apurações por parte da Procuradoria-Geral da República (PGR).,0
"O prefeito reeleito de São Paulo, Bruno Covas, anunciou nesta segunda-feira outros três nomes que irão compor o seu secretariado. Serão mantidos os titulares da Saúde, Édson Aparecido, e das Subprefeituras, Alexandre Modonezi. Além deles, Silvia Grecco será a nova secretária da Pessoa com Deficiência, função atualmente ocupada por Cid Torquato.",0
"O mundo passa por momento complicado pelo surto epidêmico causado pelo “coronavirus”. Em decorrência disso, muitas pessoas suspenderam planos de viagem até que a situação melhore, o que gera enorme impacto para a indústria do transporte aéreo.",0
"O mundo todo vem passando por muitas mudanças e adaptações devido à crise do novo coronavírus. Em um momento como este, com tantas situações inesperadas, é importante que as empresas tenham um olhar ainda mais cauteloso para todas e todos colaboradores, buscando soluções para motivar e reter talentos.",0
"RIOX – Após queda de rendimento nas ações de todas as empresas terminadas em X – como OGX, BMX, MMX, McDonaldX, PhllipX e LeviX -, o megaempresário Eike Batista fez uso de seu network em busca de novas fontes de financiamento. Não logrou êxito no segundo páreo do Jockey Club, onde perdeu 150 reais, tampouco conseguiu arrecadar fundos com a venda de rifas no centro de São Gonçalo. Aturdido e desencorajado, Eike tentou, em vão, recorrer a um crediário na Ricardo Eletro. ""Não conseguiram aprovar meus comprovantes de renda"", reclamou o bilionário. Sem alternativas, Eike tentou acalmar o mundo através de uma vídeo-conferência traduzida para 73 idiomas e convertida, simultaneamente, para 65 moedas locais. ""Eu me casei com a Luma e eduquei o Thor. Não há crise que eu não saiba superar"", argumentou. Imediatamente, todas as bolsas mundiais entraram em convulsão. Para salvar seu Império e conquistar mais tempo de TV, Eike cogitou uma coligação com Paulo Maluf. O ex-prefeito já mandou avisar: ""Só se vier conversar e tirar foto comigo chez moi!"". No final do dia, Eike foi visto pedindo dinheiro emprestado a garçons do Cervantes.",1
"A corrida para combater o inimigo número um do mundo levanta perguntas, suscita embates e desperta a esperança das pessoas em todas as nações. O SARS-Cov-2, mais conhecido pelo nome de Covid-19, nos deixou em meio a uma crise sanitária com desdobramentos que vão além da saúde. Segundo a Organização Mundial do Trabalho (OIT), o mercado de trabalho só passou por uma situação parecida na Segunda Guerra Mundial. Em todo o globo, os desdobramentos vão além da economia formal, impactando, principalmente, as populações vulneráveis.",0
"Desvio de R$ 151 milhões do Sistema S do Estado do Rio de Janeiro é algo gravíssimo, se for verdade.",0
"Após aparições de “palhaços assustadores” nos Estados Unidos e Reino Unido, moradores de São Paulo contam nas redes sociais também ter visto pessoas vestidas de palhaço. Além do alerta para que se evite determinados lugares, um evento foi criado para caçar palhaços em Osasco, em São Paulo. No início, moradores acharam se tratar de uma pegadinha do Silvio Santos. Mas bastou o presidente Michel Temer tentar aprovar a PEC 241, que congela gastos públicos por 20 anos, para a população entender que o acontecimento não é algo isolado e já atinge cerca de 200 milhões de pessoas no país. “Com a aprovação da PEC 241, o povo brasileiro precisará festejar a retomada do crescimento do país. Antes o brasileiro usava só o nariz do palhaço, agora poderá usar a roupa completa. Somos mais de 200 milhões de palhaços, digo, pessoas, que poderão sair às ruas totalmente equipados. Isso é coisa de primeiro mundo”, festejou Temer. A dupla Patati e Patatá usou suas redes sociais para protestar.",1
"Às vésperas do julgamento, na Segunda Turma do Supremo Tribunal Federal (STF), para decidir sobre a manutenção ou derrubada da determinação do ministro Ricardo Lewandowski, que compartilhou com a defesa do ex-presidente Luiz Inácio Lula da Silva (PT) parte das mensagens obtidas na Operação Spoofing, os advogados do petista rebateram os argumentos apresentados ao tribunal por procuradores que pedem a anulação da ordem de acesso e do próprio acervo de conversas.",0
"BRASÍLIA – Após testar positivo para covid-19, o presidente Jair Bolsonaro trocou as reuniões presenciais por videoconferência com ministros e outras autoridades. Pelos próximos dias, o presidente vai trabalhar do escritório no Palácio da Alvorada, enquanto já indica que fará de si mesmo uma espécie de “garoto-propaganda” da hidroxicloroquina.",0
"Nesta terça-feira, 23, o Senado Federal vai discutir e votar, já em dois turnos, uma Proposta de Emenda à Constituição (PEC) para mudar as datas do primeiro e do segundo turnos das eleições municipais de 2020. O objetivo seria manter o distanciamento social para desacelerar o avanço do número de mortos provocados pelo novo coronavírus no Brasil.",0
"O Tribunal Superior Eleitoral se reuniu hoje em sessão extraordinária e resolveu que discussões políticas agora poderão ser resolvidas em duelos de cusparadas. A decisão veio logo após mais um incidente envolvendo cuspe. O ator Zé de Abreu, que disse ter sido ofendido num restaurante, cuspiu em seu agressor. Na semana passada o deputado Jean Willys fez o mesmo na votação do impeachment. “Estamos nos adequando ao novo padrão de comportamento”, justificou o TSE. Os fabricantes de capas de chuva já enxergam uma oportunidade de negócios. “Do jeito que a coisa está indo vamos vender muito”.",1
"Dilma Rousseff, após sua emocionante declaração favorável aos homo sapiens e às mulheres sapiens, se manifestou novamente: “Sou pró homossexual, mas não podemos esquecer da mulher sexual também!” Dilma tem se aprofundado cada vez mais na luta pela igualdade sexual e de gênero: “sou favorável aos homônimos e às mulhernimos; aos homologados e às mulheres gados; ao Omo Dupla Ação e às mulheres dupla ação!” Segundo a presidenta, é importante apoiar as mulheres sexuais também, pois, ao longo dos tempos, as mulheres sexuais não podiam receber prazer de seus maridos. Questionada pelos repórteres se ela só apoiava os homem sexuais e as mulheres sexuais, Dilma foi incisiva: “Apoio também os gays sexuais, as lesbo sexuais e todos os outros sexuais, inclusive os celibatários.” Por Cacofonias",1
"Indicado pelo presidente Jair Bolsonaro ao Supremo Tribunal Federal (STF), o desembargador Kassio Nunes Marques cita em seu currículo um curso de pós-graduação que a Universidad de La Coruña, na Espanha, nega existir. Segundo a instituição europeia, a única ligação de Kassio Marques com a universidade foi a participação, como ouvinte, de um curso de quatro dias.",0
"O ministro do Superior Tribunal de Justiça (STJ) Benedito Gonçalves testou positivo para o novo coronavírus, segundo apurou o Estadão com pessoas próximas ao magistrado. A informação também foi confirmada pela assessoria da Corte.",0
"O presidente do Superior Tribunal de Justiça (STJ), ministro Humberto Martins, decidiu na noite desta terça-feira (23) colocar em prisão domiciliar, com tornozeleira eletrônica, o prefeito do Rio, Marcelo Crivella (Republicanos).  A nove dias de deixar o cargo, Crivella foi preso acusado de chefiar o “QG da Propina” instalado no Executivo carioca. A decisão de Martins, que mantém Crivella afastado do cargo, foi tomada cerca de sete horas depois que a defesa acionou o STJ.",0
"PANIS ET CIRCENSES – Numa revelação surpreendente que lança nova luz sobre a história da MPB, o advogado Jonas Tadeu acusou Caetano Veloso de receber 150 reais para organizar o Tropicalismo. ""Além de organizar o movimento, ele orientou o Carnaval e inaugurou o monumento no planalto central do país"", explicou Tadeu. ""O disco que lançou o movimento traz a faixa Lindonéia, nome de batismo de uma vizinha da avó de Marcelo Freixo"", afirmou o advogado, diante de jornalistas cariocas estupefatos. Com bloquinho na mão, um deles perguntou: ""Mas o que é tropicalismo?"" Ao que Tadeu, depois de respirar fundo, respondeu: ""Segundo a tia da prima de Roberto Schwarz, o tropicalismo é a doença infantil do esquerdismo"". Ao saber da confusão criada sem o seu consentimento, o poeta Augusto de Campos quebrou um silêncio de 20 anos: ""Por quem dobram os Sininhos deste advogado?"", perguntou. A seguir, aproveitou para divulgar em nota concreta a nova versão de seu famoso poema: ""Quis quebrar tudo/ Quebrei tudo/ Agora póstudo/ Cansei de ficar mudo"". E acrescentou: ""Gil é black, Caetano é bloc. Viva Vaia. Ou vice-versa"", e se recolheu atrás dos óculos. A intervenção foi considerada histórica: ""É uma importante inflexão no panorama da poesia intergalática"", disse a chefe do departamento de Letras da PUC de São Paulo, Flora Florêncio, anunciando que o novo poema seria objeto de estudo do curso de pós-graduação em semiótica avançada O Balanço do Balanço das Outras Bossas das Bossas das Bossas e outros Balanços. Em editorial enigmático, que segundo fontes teria sido escrito a quatro mãos por um estagiário e pelo primo da sobrinha de Merval Pereira, o jornal O Globo disse: ""Se Ele, em política, for como é nas colunas, estamos fritos"". A seguir, dirigindo-se aos leitores, bradou: ""Vocês não estão entendendo nada, nada, nada!"" No final da tarde, o colunista da Folha de S. Paulo Reinado Azevedo postou um vídeo com um discurso dirigido aos colegas do matutino carioca: ""Eu hoje vim dizer aqui, que quem teve coragem de assumir a estrutura da direita festiva, não com o medo que o senhor Merval Pereira pediu, mas com a coragem, quem teve essa coragem de assumir essa estrutura da direita festiva e fazê‑la explodir no mercado foi Diogo Mainardi e fui eu. Não foi ninguém, não foi Pondé, não foi Demétrio, não foi Coutinho, foi Mainardi e fui eu! Vocês estão por fora! Vocês não dão pra entender. Mas que redação é essa? Que redação é essa?"", perguntava, aos berros, inconformado com o protagonismo dos colegas cariocas.      Leia também Advogado Jonas Tadeu revela que Jesus recebeu R$ 150 para ressuscitar Dentista de vizinho de cunhado de caseiro de deputado elogia o voto aberto Congresso submete decisões do Supremo a Caetano Veloso Roberto Carlos manda Justiça recolher colunas de Caetano Veloso Lobão critica recado de Caetano à diarista",1
"É comum ver ações na justiça envolvendo as seguradoras se arrastarem pelos tribunais do país por longos anos até sua decisão final. O Conselho Nacional de Justiça – CNJ apurou o número de acionamentos jurídicos contra as companhias de seguro no ano passado. Foram registradas 145.061 causas em primeiro grau e 10.573 ações em Juizado Especial. Os processos desse setor são naturalmente morosos, seja para a verificação de danos, seja para a delimitação da respectiva extensão e responsabilidade, de acordo com o que foi contratado na apólice, colocando em lados opostos, seguradora e segurado.",0
"A juíza federal substituta Gabriela Hardt, da 13ª Vara Federal de Curitiba, suspendeu o repasse de R$ 500 milhões obtidos pela Lava Jato que seriam destinados ao combate do novo coronavírus. A decisão congela a verba até o Supremo Tribunal Federal (STF) decidir sobre ação apresentada pelo governo federal, que questiona os critérios de direcionamento dos recursos.",0
"Defendi desde o começo que esta eleição era antes de tudo um plebiscito sobre a presidência de Trump. A intensidade da batalha que marcou este pleito se deu basicamente pela polarização excessiva impulsionada pelo candidato republicano. O resultado seria sua vitória ou derrota, muito mais do que um triunfo ou insucesso dos adversários. Esta é a maneira de Trump fazer política.",0
"A juíza Cristina Serra Feijó, da 33ª Vara Cível do Rio, afirmou que a ‘exposição indevida de documento sigiloso’ do caso das ‘rachadinhas’ pela imprensa pode comprometer o andamento das investigações e a imagem do ex-deputado estadual e hoje senador Flávio Bolsonaro (Republicanos-RJ).",0
Assessores de Monteiro Lobato disseram que a proibição do livro é mais uma perseguição política que o autor vem sofrendo desde 2002 quando foi um dos candidatos mais votado nas simulações de votação da urna eletrônica.,1
"O mercado de energia eólica vem ganhando cada vez mais destaque no Brasil nos últimos anos, seja por meio de estímulos ou pela própria relevância do fortalecimento e desenvolvimento de modelos mais sustentáveis de negócios. Em 2019, o país ocupou 7ª posição no ranking mundial de capacidade eólica acumulada onshore, elaborado pelo GWEC (Global Wind Energy Council). A informação foi divulgada no Boletim Anual de Geração Eólica 2019, emitido pela Associação Brasileira de Energia Eólica (ABEEólica).",0
"A taxa básica de juros do Brasil (Selic) está no seu menor patamar histórico, e a economia dá sinais de recuperação. Esse cenário beneficia os ativos financeiros de risco. Mas escolher onde aplicar seu dinheiro ainda é um dos principais desafios dos brasileiros, que estavam acostumados com altos retornos em investimentos conservadores. Agora, para obter retornos acima da média, é necessário correr riscos, que podem, no entanto, ser diluídos ao diversificar sua carteira.",0
"A Índia usa o fornecimento de vacinas de forma diplomática, para reforçar sua força na Ásia, e a relação com países vizinhos teve prioridade “Valorizamos nossa parceria com o Brasil”, disse o embaixador em Brasília,  Suresh Reddy  . O Brasil recebeu o aval de exportação logo depois de asiáticos, africanos e do Oriente Médio, sobre os quais a Índia deseja ampliar sua influência. Por isso, diplomatas do primeiro escalão do governo indiano têm viajado para fazer a entrega dos lotes pessoalmente. Não deixa de ser alvissareiro o acesso de mais 1 milhão de brasileiros à imunização, mas continua a bagunça generalizada que torna o combate à pandemia do Brasil a menos organizada do mundo e de nossa “imunização aos soluços”, como como definiu Luiz Henrique Mandetta na série Nêumanne Entrevista, já no Blog do Nêumanne.",0
"O corregedor nacional de Justiça, ministro Humberto Martins, instaurou, neste domingo, 16, pedido de providências para que o Tribunal de Justiça do Espírito Santo preste informações a respeito das providências adotadas pelo Judiciário local no caso da menina de 10 anos engravidou após ter sido estuprada em São Mateus, município no norte do Estado.",0
"“Candidata, a senhora está sendo leviana”, afirmou Aécio. “A senhora não tem um programa para chamar de seu há um bom tempo e está querendo roubar o meu”. “Candidato, esse negócio de antes mal acompanhada do que só que a sua avó dizia já está ultrapassado”, rebateu Dilma. “Todo mundo sabe que hoje em dia as presidentas não precisam mais de um programa pra chamar de seu, é só não apresentar proposta nenhuma e fingir que debate é bater nos outros”.",1
"Um post viral recomenda regar orquídeas com três cubos de gelo por semana, mas especialistas alertam que isso pode enfraquecer as plantas e levá-las à morte. O Estadão Verifica decidiu checar esta publicação por ter sido visualizada 1,1 milhão de vezes no Facebook.",0
"O espírito republicano ainda não impregnou a bizarra cultura brasileira. Resquícios manifestos do longo período monárquico perduram na consciência coletiva. Não é por acaso que se abusa tanto da vassalagem, da sabujice, do contorcionismo de espinhas dorsais complacentes, ante a possibilidade de ser chamado ao Olimpo do Planalto.",0
"BELO HORIZONTE - O governador de Minas Gerais, Romeu Zema (Novo), colocou na equipe de comunicação do Estado o marqueteiro Paulo Vasconcelos, publicitário que comandou a campanha à Presidência da República do hoje deputado federal Aécio Neves (PSDB) em 2014 e responsável, ao lado da irmã do parlamentar, Andrea Neves, pela estratégia de mídia dos governos do tucano. Ao menos por enquanto, a participação de Vasconcelos na área de comunicação de Zema é “episódica” e “voluntária”, segundo o Estado.",0
"O panelaço de ontem à noite contra a presidente Dilma Rousseff acabou, por via indireta, contribuindo na luta contra o Zika. Dilma fez um pronunciamento em cadeia nacional convocando a população a lutar contra o Aedes e, mais uma vez, foi alvo de protestos. “Dessa vez o governo acertou. Sem querer, mataram muitos mosquitos e a doença pode começar a regredir”, disse um infectologista. O sucesso foi tanto que o governo já estuda distribuir raquetes de matar mosquitos e promover o primeiro “raquetaço elétrico”. Outra opção e batizar o Zika Vírus como Dilma Vírus, o que certamente fará com que a população queira acabar com ele.",1
"REPÚBLICA BOLIVARIANA – Comprometida com o sentido mais amplo da palavra “austeridade”, Dilma Rousseff cortou o próprio cargo de Presidente da República. “Todo mundo estava vendo que a função não faz mais sentido. Doravante o comando do país está oficialmente nas mãos do PMDB, tendo Lula como ombudsman”, declarou a ex-mandatária. Em seguida, comprou passagens para o Balneário Camboriú. “Saio da lida para entrar na piscina”, concluiu. Com o corte do cargo majoritário, organizou-se um fisiologismo de coalizão. “Trata-se de uma forma de governo descentralizada em que cada cacique comanda sua tribo na caçada por cargos e verbas”, explicou, didaticamente, José Serra. “O sistema, inclusive, já rendeu frutos. Encontramos ministérios até na Suíça”, comemorou Kátia Abreu, líder da tribo dos anti-indígenas. Em nome da governabilidade, o fisiologismo de coalizão revelou que está buscando para a Casa Civil um profissional fora do meio político. O nome mais cotado é de MacGyver .",1
"É falso que a enfermeira Mônica Calazans, primeira pessoa a receber a vacina contra a covid-19 no Brasil, já estivesse imunizada por ter participado dos testes da vacina do Butantan, como diz o deputado paulista Gil Diniz (PSL) em postagens no Facebook e Twitter.",0
"Um mal entendido deixou eleitores confusos em várias zonas eleitorais do país. Milhares de reclamações de pessoas que não conseguiram encontrar o candidato “Fora Temer”, que estampa adesivos e faixas espalhadas por todas as cidades brasileiras, foram registradas até o fechamento dessa matéria. “Eu vi um enorme grupo de pessoas com adesivos ‘FORA TEMER 50’ no peito. Como eu ainda não tinha escolhido um candidato, resolvi votar nesse tal de Fora Temer e, quando apertei o número 50 que estava no adesivo, apareceu a foto de um tal Marcelo Freixo na urna. Não entendi e precisei pedir ajuda aos mesários. Me senti lesado” afirmou o carioca Aloísio Melo. Em São Paulo, a eleitora Mariana Andrade disse que votou Fora Temer 13 e ficou decepcionada ao ver a foto do candidato Fernando Haddad, do PT, na urna: “Isso é crime! As urnas certamente foram manipuladas para que o PT volte ao poder! Nossa bandeira jamais será vermelha! Xô comunistas!” gritou Mariana. Uma pesquisa realizada por nossa redação aponta que o suposto candidato “Fora Temer” iria para o segundo turno em todas as cidades brasileiras, caso existisse. Outro suposto candidato que vem causando confusão seria o “Pedro Paulo Bate em Mulher”,",1
"Ponto mais recente na linha do tempo, demonstra que com a criação do Código Civil de 1916, foi instituído que a mulher deveria ter autorização do marido para trabalhar, com o objetivo de proteger a família.",0
"Até pouco tempo a Lei nº 7.170, de 14 de dezembro de 1983, sancionada pelo Presidente João Figueiredo, durante o regime militar, era execrada, notadamente pelos políticos e militantes de esquerda.",0
"No mês de março, a crise provocada pela Covid-19 chegou com os toda força na porta das empresas brasileiras. Com muito mais força, atingiu o empreendedor local, que possui algum comércio ou restaurante. O varejo precisou entender o que estava mudando no hábito dos consumidores e se adaptar a uma nova realidade. Desde então, o Whatsapp, que no início de 2020 marcou presença em 99% dos smartphones brasileiros, conquistando uma base de mais de 120 milhões de usuários, se tornou um aliado e virou a porta de entrada para as vendas online.",0
"O Jornal Nacional divulgou a íntegra do depoimento que Paulo Marinho, empresário carioca que emprestou a casa para Jair Bolsonaro gravar seus programas para a campanha eleitoral presidencial de 2018, deu para o MPF, no qual contou que um agente da PF contou a Flávio Bolsonaro que a Operação Furna da Onça tinha sido adiada para evitar prejudicar o pai no segundo turno da eleição com a revelação de movimentação milionária na conta do assessor do hoje senador, na Alerj. O depoimento convence, pois dois argumentos usados para se defender pelo primogênito do presidente Bolsonaro – o interesse do delator, suplente na vaga no Senado, e a tentativa de prejudicar o pai – são tão frágeis quanto o alegado cansaço para demitir Fabrício Queiroz e sua filha Natália dos gabinetes dos então deputados estadual e federal, filho e pai. E Gilmar tirou a sorte grande ao ser sorteado para relatar no STF o 11.º pedido de Flávio para interromper o inquérito sobre o escândalo. Direto ao Assunto. Inté. E só a verdade nos salvará.",0
"Embora ainda restritos à parcela do mercado, desde a década de 1970, investidores, em especial europeus, já alocavam uma parte de suas poupanças a projetos comprometidos com resultados sociais e ambientais. Assim, os investimentos sustentáveis não são uma novidade, e está claro que menos ainda um modismo. Em todo caso, o momento vivido pelos investimentos sustentáveis nos últimos meses exige serenidade e atenção para um importante aprendizado: investimentos sustentáveis demandam análise crítica quanto à capacidade de entrega do resultado sustentável orientador de sua captação.",0
"Na última sexta-feira (16), o jogador de futebol Robinho, recém contratado como reforço do Santos, se deparou com aquele que pode ser o maior escândalo de sua carreira. Transcrições de interceptações telefônicas realizadas com autorização judicial apontaram que o esportista havia participado de um estupro coletivo para com uma jovem de origem albanesa, em Milão, na Itália.",0
"Em seus últimos dias como presidente da Câmara dos Deputados, Rodrigo Maia (DEM-RJ) encara a escalada da pressão para analisar os mais de 50 pedidos de impeachment apresentados contra o presidente Jair Bolsonaro (sem partido). O apelo mais recente partiu da Associação Juízes para a Democracia (AJD). Na terça-feira, 26, a presidente da entidade, Valdete Souto, formalizou requerimento em que atribui a Maia ‘omissão injustificável’.",0
"O advogado Frederick Wassef, que atendia a família do presidente Jair Bolsonaro (sem partido) desde 2014, foi alçado ao centro da cobertura do Caso Queiroz depois que o ex-assessor parlamentar do senador Flávio Bolsonaro (Republicanos-RJ) foi preso em um imóvel do criminalista em Atibaia, no interior de São Paulo, em junho do ano passado.",0
"O presidente eleito, Jair Bolsonaro, anunciou ontem a criação do seu novo programa, o Menos Médicos. Cerca de 8 mil médicos serão dispensados e 24 milhões de brasileiros ficarão sem atendimento. O anúncio aconteceu logo depois de Bolsonaro dizer que vai mudar as regras do atual Mais Médicos. O presidente vai criar carreira de estado para médicos brasileiros. Os profissionais brasileiros devem se estapear disputando vagas com salário altíssimo para atender moradores de cidades remotas e populações ribeirinhas.",1
"O Tribunal de Justiça do Distrito Federal mandou o governo Ibaneis Rocha (MDB) voltar a divulgar os dados de mortos por covid-19 seguindo a metodologia adotada desde o início da pandemia. Na semana passada, a gestão distrital passou a divulgar somente o número de óbitos ocorridos no mesmo dia.",0
"Um vídeo de enfermeiros comemorando ao som de We Are The Champions, da banda Queen, viralizou no Facebook e acabou tirado do seu contexto original, passando a impressão de que o Hospital Geral de Fortaleza não teria mais pacientes com covid-19 em leitos de UTI. As imagens foram gravadas para celebrar a reabertura do Centro de Tratamento Intensivo (CTI) para pacientes sem a doença causada pelo novo coronavírus. O Estadão Verifica checou o vídeo após ele passar de 2 milhões de visualizações e de 9,3 mil compartilhamentos no Facebook.",0
"O governador de São Paulo Geraldo Alckmin anunciou hoje um plano para impedir que grupos ligados ao PT e apoiadores da presidente Dilma marchem na avenida Paulista no domingo. Segundo o governador, o objetivo é impedir a violência. “O grupo pró-impeachment pediu para fazer a passeata bem antes”, disse ele. “Pelas minhas contas, deram entrada com o pedido em 31 de março de 1964.” Para garantir que não haverá nenhum petista na Paulista, Alckmin acionou seus aliados que formam a Máfia da Merenda em São Paulo para desaparecer com todos os pães com mortadela que forem enviados aos manifestantes de vermelho. Nesta mesma semana, o governador recebeu o apoio de ninguém menos que do ex-deputado Paulo Maluf, procurado pela Interpol. Maluf disse que apoia Alckmin na corrida pela Presidência e que São Paulo é um “oásis de honestidade”. Segundo testemunhas, Maluf teria ouvido esta frase durante uma visita a uma das escolas que está sem merenda. “A criança que disse que os governos de São Paulo são honestos parecia alucinar de fome”, disse uma testemunha.",1
"Um boato que alega que o ministro do Supremo Tribunal Federal (STF) Gilmar Mendes nunca advogou voltou a circular no Facebook. A postagem também resgata a falsa alegação de que o magistrado nunca passou em concursos públicos. O Estadão Verifica já havia checado este conteúdo em 2018, mas uma uma nova publicação com essas afirmações foi publicada em 2 de julho e recebeu 3,4 mil compartilhamentos.",0
"Os Ministérios Públicos do Rio (MPRJ) e do Distrito Federal (MPDFT) realizam nesta quarta-feira, 17, mais uma etapa da Operação Mercadores do Caos, iniciada em maio e que apura desvios de mais de R$ 18 milhões na compra de respiradores pulmonares para tratamento da covid-19. Um dos presos é Carlos Frederico Verçosa Duboc, superintendente de Orçamento e Finanças da Secretaria Estadual de Saúde (SES).",0
"BRASÍLIA – Aliada do presidente do Senado, Davi Alcolumbre (DEM-AP), a senadora Rose de Freitas (Podemos-ES) anunciou a apresentação de uma Proposta de Emenda à Constituição (PEC) para permitir a reeleição do parlamentar na presidência da Casa. O texto também dá aval para a recondução do presidente da Câmara, Rodrigo Maia (DEM-RJ).",0
"A decisão do Pleno do STF, no RHC 163.334, de reconhecer como criminosa a conduta do comerciante que deve ICMS próprio, declara e não paga já é conhecida, bem como são as corretas críticas aos fundamentos da decisão[1].",0
"A socialite Eugenia Matoso Moreira da Neves e Couto ficou escandalizada essa manhã ao abrir os jornais e perceber que terá que pagar FTGS e cumprir a carga horária de suas domésticas. “Geninha”, como é reconhecida, diz que já tem muitas despesas. “Eu gasto quase mil reais por mês só de passagens, porque esse povo mora tudo longe. Não tem doméstica que mora no Leblon. Tudo mora em Jardim isso, jardim aquilo. Aliás, não sei porque chamam aquilo de Jardim. Não sei como alguém pode morar num lugar desses.”, disse ela. Geninha está revoltada: “Isso é um absurdo. Daqui a pouco vão querer proibir até que elas usem bolas de ferro nos pés”. Nelito Fernandes",1
"Qual foi o motivo da brutalidade? A suspeita de tentar usar uma nota falsa de U$20,00 em uma loja de conveniência, portanto, claro está que a reação policial foi desnecessária e com excesso injustificado em relação ao ato cometido.",0
"A maioria política no Brasil, formada por conservadores, liberais e social-democratas, pavimenta uma trajetória econômica de vezo liberal desde a aliança PFL/PRN, em 1990, e a retomada com o PSDB/DEM ressurge ampla, no pós-impeachment.",0
"Muito se tem dito sobre as várias pesquisas que vêm sendo desenvolvidas para a descoberta de uma vacina eficaz contra o novo coronavírus. Dado o impacto da pandemia em todos os âmbitos da nossa vida, um tal feito será motivo de celebração e de alegria por toda a população. É também por isso que os governos dos países mais ricos e influentes, como a China, os Estados Unidos, a Grã-Bretanha, a Alemanha e a Rússia, com o apoio de potentes empresas farmacêuticas, abriram uma corrida sem precedentes para a testagem, a produção e a distribuição da vacina. Há muita fumaça em torno dessa fogueira e é preciso que estejamos atentos, porque muitas motivações comerciais e disputa de prestígio e poder cercam esse que poderia ser considerado um dos mais relevantes acontecimentos científicos dos últimos anos.",0
"RIO DE JANEIRO – A um ano dos Jogos Olímpicos, Eduardo Paes convocou a imprensa para anunciar todas as obras que não ficarão prontas a tempo. ""Já temos índice para competir em marcha a ré com qualquer cidade do mundo"", celebrou o prefeito, batucando em uma tocha acesa. ""Daqui a alguns anos, eu prometo: teremos um legado semelhante ao de Atenas"", concluiu, entusiasmado, sendo ovacionado por jornalistas do Globo. Em seguida, após bater o recorde mundial em ginástica sintática para elogiar a presença de Dilma Rousseff, Eduardo Paes apresentou o novo mascote olímpico. ""Escolhemos um bagre ensaboado para representar o espírito público dos Jogos Rio 2016. Por votação popular, realizada entre todos os nossos fornecedores, foi escolhido o nome Pixuleco"", revelou, enquanto promovia uma volta olímpica na quadra da Portela. A festa contou ainda com um show de Dilma Beat Box. Leia também Eduardo Paes pede para cariocas evitarem o Rio de Janeiro Woody Allen gravará Governo neurótico, juventude furiosa no Rio Prefeitura do Rio contrata Ang Lee para filmar As Aventuras de Paes Bala de borracha estoura bolha imobiliária no Rio de Janeiro Eduardo Paes cancela o carnaval",1
"Em 11 de março deste ano, a Organização Mundial de Saúde classificou como pandemia a disseminação da doença causada pelo novo coronavírus e, menos de um mês depois, o Ministério da Saúde reconheceu a existência de situação de Emergência em Saúde Pública de Importância Nacional, conforme prevista no Decreto n.º 7.616, de 17 de novembro de 2011.",0
"BRASÍLIA – O desembargador federal Kassio Marques chega às portas da mais alta Corte do País demonstrando alinhamento total com Jair Bolsonaro. Indicado pelo presidente para o Supremo Tribunal Federal, o magistrado tem marcado posição crítica, inclusive, sobre os rumos de um dos temas atualmente mais sensíveis ao Palácio do Planalto: o futuro da Operação Lava Jato. O desembargador será sabatinado nesta quarta-feira, 21, pelos senadores e a previsão é de que seu nome seja referendado por ampla maioria.",0
"Qualquer empreendimento habitacional de grande porte, como condomínio ou loteamento necessita de uma análise criteriosa de seu projeto para que seja aprovado e possa se materializar em moradia para a população.",0
"A estudante Julmara Magalhães Peixoto foi à uma concessionária fazer test drive em um veículo, mas acabou fazendo um test drive no vendedor que não quis se identificar. Segundo testemunhas: “ela chegou como uma consumidora normal, bem arrumada, interessada no produto. Foi aí que o vendedor entrou no carro e, em seguida,  tudo aconteceu.” Segundo a vítima, no meio do caminho Julmara tirou um revólver da bolsa, apontou para ele e começou a gritar: “para este carro, pode deixar esse negócio duro aí!” O vendedor diz que diante da situação não conseguia atingir o estado de ânimo exigido pela estupradora, mas que após muitas coronhadas e gritos de “sobe essa merdinha ou morre!”, ele conseguiu e foi obrigado a fazer sexo contra a sua vontade. A estupradora já foi reconhecida e detida. A vítima teme que a estupradora esteja grávida e que ainda seja obrigado a pagar pensão. Vinni Corrêa e Vinícius Antunes.",1
"O Conselho Nacional de Justiça (CNJ) determinou uma série de medidas preventivas a serem tomadas por cartórios notariais e de registro para evitar violência patrimonial ou financeira contra idosos, especialmente durante a pandemia do novo coronavírus.",0
"A força-tarefa da Lava Jato divulgou nota nesta quinta-feira, 13, para manifestar apoio ao procurador e coordenador da operação no Paraná, Deltan Dallagnol, diante da eminência do julgamento no Conselho Nacional do Ministério Público (CNMP) que pode tirá-lo do grupo de trabalho.",0
"Sem citar fonte alguma, um boato no Facebook alega que o deputado federal João Campos (PSB-PE), filho do ex-governador de Pernambuco Eduardo Campos, teria dito que o “dinheiro do fundo partidário é pra nossa campanha na eleição (sic), não pode ser gasto com a covid-19”. A postagem afirma ainda que o parlamentar teria votado contra a proposta. A mensagem, no entanto, é falsa.",0
